[00:00:05.036] Server  LOG     ✓ Ready in 3.7s
[00:00:09.393] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:04:25.217] Browser LOG     [PIN AUTH] Submitting PIN: 150504 Length: 6
[00:04:25.217] Browser LOG     [PIN AUTH] Mencari user dengan PIN: 150504
[00:04:25.547] Browser LOG     [PIN AUTH] Hasil pencarian: [{"address":null,"attendanceRate":0,"avatar":null,"bonusPoints":0,"branch_id":null,"commission_rate":0,"created_at":"2025-08-21T08:21:50.417371+00:00","currentMonthCustomers":0,"current_absent_days":0,"email":"bayuence354@gmail.com","hire_date":"2025-08-21","id":"610fb556-c5cd-4af8-8858-97f439aff014","joinDate":null,"kasbonBalance":0,"kasbonLimit":0,"lateDays":0,"max_absent_days":3,"monthlyRevenue":0,"name":"ence","overtimeHours":0,"overtimeRate":0,"penaltyPoints":0,"phone":"08227392703","pin":"150504","pin_attempts":0,"pin_locked_until":null,"position":"menejer","presentDays":0,"profile_image_url":null,"rating":0,"salary":6000000,"status":"active","totalCustomers":0,"totalWorkDays":0,"updated_at":"2025-11-15T13:33:26.784765+00:00"}]
[00:04:25.547] Browser LOG     [PIN AUTH] ✅ User ditemukan: ence
[00:04:25.547] Browser LOG     [PIN AUTH] Authentication result: Success
[00:04:25.809] Browser LOG     [getCurrentUser] Auth user: {"app_metadata":{"provider":"email","providers":["email"]},"aud":"authenticated","confirmed_at":"2025-08-27T05:12:36.00173Z","created_at":"2025-08-27T05:12:35.982319Z","email":"owner@pigtownbarbershop.com","email_confirmed_at":"2025-08-27T05:12:36.00173Z","id":"e1c1928a-efe2-4429-97e3-5523982cf0d4","identities":[{"created_at":"2025-08-27T05:12:35.995978Z","email":"owner@pigtownbarbershop.com","id":"e1c1928a-efe2-4429-97e3-5523982cf0d4","identity_data":{"email":"owner@pigtownbarbershop.com","email_verified":false,"phone_verified":false,"sub":"e1c1928a-efe2-4429-97e3-5523982cf0d4"},"identity_id":"0ed6b8c2-eba9-41e5-ab1d-ad687e527160","last_sign_in_at":"2025-08-27T05:12:35.995898Z","provider":"email","updated_at":"2025-08-27T05:12:35.995978Z","user_id":"e1c1928a-efe2-4429-97e3-5523982cf0d4"}],"is_anonymous":false,"last_sign_in_at":"2026-01-13T07:18:23.796273Z","phone":"","role":"authenticated","updated_at":"2026-01-13T07:18:23.819479Z","user_metadata":{"email_verified":true,"name":"Welcome pig","role":"owner"}}
[00:04:25.809] Browser LOG     [getCurrentUser] Auth error: null
[00:04:25.810] Browser LOG     🔄 Fetching dashboard data from database...
[00:04:25.810] Browser LOG     🔍 Fetching approved expenses...
[00:04:26.166] Browser LOG     ✅ Successfully fetched approved expenses: 2
